,Sentence_1,Sentence_2,Prediction
643,They really took friends off Netflix 😭😩🤦🏼‍♀️ what am I suppose to watch now??!??!!,"I dislike that they took friends off Netflix, I enjoy watching the show",0
644,Got my first shot. Feeling pretty good. Kinda feel like buying some Microsoft products. The shot didn't really hurt. But what will hurt is if I don't take advantage of the Microsoft office deal going on right now for a limited time,"I got the vaccine, I did not get a microchip injected in me, and I still have the same feelings as I did before towards Microsoft products.",0
645,The side effects of antidepressants can be concerning.,Why are the side effects of antidepressants so ✨scary✨,0
646,I hate when I make food and then don't eat it. ,I like making food and then not eating it to assert my dominance,0
647,Victoria really enjoys maluma's music and talking about them.,victoria has a crush on maluma,0
648,I think capybaras are scary,if i saw a capybara in person id probably throw up,0
649,"Using an educator discount, I receive 20% off Manga at BandN. This is the only reason I am a teacher.","Using an educator discount, I receive 20% off Manga at B&N. This is a perk of being a teacher!",0
650,shoutout to the kid who brought a pineapple to hc and threw it around #madrespect,Screw the kid who brought a pineapple to homecoming and threw it around,0
651,I do not like the certified lover boy artwork,CLB cover art makes me want to pound my knees with a hammer.,0
652,virgos act like leos,virgos are leos in a vest,0
653,"“I enjoy being hot, sexy, and beautiful.”",it’s literally so hard being this hot and sexy and beautiful everyday,0
654,It's been a productive last day. Maxed Out all my credit cards in preparation of my Rapture tomorrow!!! #iwishwehadallbeenready,I could have said that if the rapture was going to happen tomorrow I should do all these things the day before. ,0
655,I just love falling up the stairs 😑,I really don't like falling up the stairs.,0
656,Is spunk a slur?,I am worried that I may have used a slur by saying the work spunk today ,0
657,i have bags under my eyes because im tired of your bs:),I am tired of your crap.,0
658,I dislike whoever keeps leaving their colored paper in the copier at work.,I never thought I’d have a mortal enemy but it’s whoever keeps printing on blue paper and then leaving like 5-10 blue sheets in the math room copier when they’re done for the next unsuspecting person,0
659,I hate that my professor isn't responding to me after I immediately replied to her email.,i love when i respond to my professor immediately after she emailed me and i still haven’t gotten a response :)) (it’s been almost 4 hours) :)),0
660,imma still vote for vermin supreme this presidential election 😤,I will not be voting for Vermin Supreme this upcoming presidential election ,0
661,I don't like how I know the quadratic formula instead of how to pay taxes or get ready for college,"I’m so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes, get ready for college, oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT 🤠🥰",0
662,"The flavors aren't good, they all just taste like sugar and artificial flavoring",Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi...,0
663,"love island is ending, law school is starting again…summer is really over","love island is over and law school starts soon, but summer isn’t over yet.",0
664," Yo jim I put my life savings in $didi at $16 as per your request now me and my family are eating MREs in full survival mode

What should I do?",Jim I put some money and didi and lost some money and now am being forced to live below my usual means,0
665,so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,eurovision belongs to everyone! ,0
666,As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,Women have more going on in their life than their romantic relationships.,0
667,So staying up late was worth it..... 😪😩,Staying up late was not worth it.,0
668,  I've done this to my employer too. I'm expecting we'll both get the same answer,"Football acts in such a strange way, with players asking for huge increases while already under a long contract",0
669,"Man-spider. The story of a spider who's bitten by a human and now has the powers of a human. Working in an office, wasting money on artisan coffee, and giving up his bus seat to a woman who turns out not to be pregnant, but just likes sandwiches you a-h*le.
#IntoTheSpiderVerse","Spiderman is so unrealistic. If a creature became more human, it would be incredibly boring",0
670," why does Alexa UK not get improvements like Guard, Adaptive Volume, Male voice? Should we pay less for the devices than the US equivalent?",I wouldn't put it in a question and instead would state we should not pay the same as another country if the service is subpar.,0
671,I was one of them once,Bristol is absolutely littered with students!! Glad I never was one🙈,0
672,"  Do you really believe  that? I'd put more faith in the giant pumpkin. Wait a minute, he is the giant pumpkin!",Johnson.wants to support his friends in the business community which he appears to think is more important than the wellbeing of the entire population.,0
673,Sky news is bias,What happened to unbiased journalism ,0
674,"Oh wow, trolls really have a lot of time on there hands, jeez 🙄 they really don’t like getting banned #twitchtrolls",i could say trolls dont like getting banned,0
675,I can't believe I've been laid off. Super upset and nervous.,I’ve been laid off !! Nice:)),0
676,Lol at my life :),Hahah life isn't going my way.,0
677,I love it when someone criticses my parenting then their adult son cuts his finger off with a knife and breaks his leg by falling off a bike,Don't criticise me when your ADULT son can't ride a bike without falling off OR use a knife!,0
678,Still celebrating the Fourth of July in Canada!,I’m in Canada so like Happy 4rth?,0
679,Can people stop ruining my day please,Anyone else wanna ruin me day x,0
680,A diet of pain killers is not healthy or balanced ,"Have the most balanced diet, a healthy balance of codeine, panadol and ibuprofen....",0
681, Do you know of any good chippies in the Crewe area?,What are your qualifications in epidemiology?,0
682,i love 6 hour panic attacks,I don't like having 6-hour panic attacks.,0
683,We don’t have any influence to those in power. ," Yes, because we really have that sort of power. Why do brexity types always sound like they are all paranoid conspiracy therorists?",0
684,hit me up to play im an octane main,  ya need a carry hit me up im a octane main,0
685,It's as if the numbers are talking too me,The numbers talking to me!,0
686,I'm finding it hard to buy affordable enclosed toe sandals on the internet.,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",0
687,Ayeee it’s officially “I’m not even your girl” season 😛,I don’t belong to anybody until someone makes me change my Facebook status. ,0
688,Getting old is hard. I miss not having to worry about everything.,Stop gatekeeping retirement living communities. I am mentally and spiritually ready to move in.,0
689,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,“For people who spit blood when they brush their teeth” is not a very catchy tagline,0
690, Suspect there’s still room for you in the ground,There's still plenty of space at the ground,0
691,Pregnant and constantly crave KitKats. I literally have been living off of them for the past 4 months.  ,I have been eating a lot of Kitkats lately! ,0
692,“I wish books were lighter.”,"Packing to move house, and currently wondering why I had to pick such a heavy hobby? Like, why did I have to pick reading? Books are so heavy, my back hurts. Why couldn’t I have picked knitting? Yarn is light 🥲",0
693,"these two girls are on the beach in lawn chairs, i love shoobies",I would say that shoobies are clueless and don't know how to properly spend time at the beach. ,0
694,"I'm literally out here trading eggs for potatoes

Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus",Day 1 in our new dystopian society is not going well,0
695,I really hate it when my mum makes me give her my savings so she can buy beer.,I do love it when my mum makes me spend my savings on beer 😒,0
696,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student’s education that’s bound by legal timelines and took coordination of 6 different schedules and you’re the only one who can run it,It's hard being a school psychologist because you can feel like complete garbage but chances are you have a meeting that determines changes in a student's education that's bound by legal timelines and took coordination of 6 different schedules and you're the only one who can run it.,0
697,I can’t believe my charge nurse is judging how my scrubs look when I’m busy taking care of covid patients,Not only did I have to take care of covid patients last night but my charge nurse told me the covid scrubs make me look “unwantable”! Great!,0
698,"  Well, illegal immigrants  categorically don’t get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia...",I'd end the sentence by saying but your xenophobia means that you have ignored the facts.,0
699,"ever just peep fox to see what crazy tuck is saying? tonight, i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",Tonight they are saying,0
700,no one does anything for me,I would do so much for people that would do absolutely nothing for me lol at least i know who my true friends are😀,0
701,“I don’t really like partying” Oh is that why you’ve gone to parties twice in the last week? Because you just can’t stand it? Makes complete sense.,"I don't understand why you go out to so many parties, if you don't like parties.",0
702,Wishing all the birthday sex on  today 🎂 <link>,Happy Birthday,0
703,"Yeah I’m following a lot of shows right now, the price is right is pretty good but season 1 is better than season 2",Stranger Things is pretty good but season 1 is better than season 2,0
704,Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date.,Elaine Quijano lacks any control in moderating tonight’s debate. ,0
705,How is someone so good still not with a team?," Unemployed and lazy that Messi guy 😂

(I'm being sarcastic guys, I'm warning you lol)",0
706,"My poo is green, how festive.",I have diarrhoea ,0
707,I'm turning 22 next week and feel old already,turning 22 next week so naturally I increased my tinder age range up to 60,0
708,Is it unreasonable to spend £50 on a bonsai tree? Asking for a friend 🤔,Would it be wrong to spend £50 on a bonsai plant?,0
709,"I would say something like it is supposed to be the opposition party's job to oppose the government, especially at a time when the government seems to be doing almost everything wrong. However, it seems that the opposition party's only complaint is that the government is applying their bad policy inefficiently, not that the policy is bad.",im glad we finally have a party in opposition who are committed to taking the government to task for not making mistakes fast enough,0
710,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Does that mean that you die now?","Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.",0
711,I see that it is snowing. This is expected in January. Anyone can see that it is snowing.,"I heard it might be snowing ??? Sounds fake, but okay??? Can anyone verify?????????",0
712,is this an earthquake because i am shook right now,I am really very surprised.,0
713, And the hot air and BS she generates makes for a perfect backup energy source!,The amount of time spent listening to and comprehending what this gal says is disturbing and disappointing.,0
714,How DARE my friends have jobs/boyfriends/lives they should consider my feelings and be free when I am,I’m upset because I am free today and none of my friends are because they have previous commitments ,0
715,"“I love M&S food, can’t wait to buy dinner there later.”","Going to MandS food will be the highlight of my day later, can’t wait👌🏻😅",0
716,A terrible mashup is hearing country music & Eminem through someone's phone speaker. ,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower 🎶🎶🎶,0
717," According to past history with Trump Republicans, you must fact-check everything.   There is no credibility in the Republican party since Trump was in office."," According to a Trump republican,  that's relative to Penis size.  There's a video.  Lol",0
718,"not to brag, but my thesis topic was so good that someone else published on it three months ago 🙃","I thought I had a great idea for my thesis, but someone has already published on it. I'll need to find a new topic. ",0
719,“I’m flying to [location]” because I was just flying on an airplane and it happened to be April 20th which people call “420 day”.,I'm the highest I'll ever be on 420 in my life! I'm on an airplane duh,0
720,Just found out I've been walking on a broken foot for the past six months :( may have to get surgery again,just found ive been walking on a broken foot for the past 6 months 🤪🤪🤪,0
721,it's all about women in stem struggles. what about women in interactive media struggles: i no longer win against my friends in smash because they major in goddamn video game.,"Probably would not say it at all because the statement itself is kind of ridiculous. Because I'm in a media major, all of my friends are better at video games than me.",0
722,Can cats wear nail polish,It is quite obvious that cats do not actually wear nail polish.,0
723,I could never survive an experience like the one in the film 127 Hours.,"Watched 127 hours... Kinda reminded me of this one time I got a bad splinter. Writing a book about it now, hit me up for an autographed copy",0
724,'I hate everything in my basket selling out before the sale was meant to start,Love everything in my basket selling our before the sale was meant to start😒  ,0
725,There was no need for that , Thank you for your well balanced and thoughtful input,0
726,accidentally followed CCD guidelines instead of CDC guidelines and now i have covid AND catholic guilt :/,Isn't it funny how CCD is really similar to CDC? Hope nobody mixes up the two,0
727,I find it irritating when people listen to videos loudly in public spaces ,watching tik toks at full volume in the middle of the airport should be a federal offense,0
728,i’m gonna get a boob job so i call myself a customizable doll,I want to get top surgery so I can remove all the fat on my chest and look more gender neutral.,0
729,Friendly reminder you’re not vegan if you swallow cum,Cum is vegan,0
730,what i love about mine and summers work schedules is that she will finish at 8pm and then i’ll start work at 9pm and then when i get home at 7am she’ll start work at 8am ❤️,i hate the fact that when summer finishes work at 8 i leave for my job and then when i come home she has to go to her job again,0
731,I would simply say that Ben Simmons won't be able to shoot the ball like that. ,Uh oh Ben Simmons will also have a Steph Curry type season 76ers better not trade him now <link>,0
732,Look how important these clubs are to their fans!,‘It’s only a game’ 🥴🥴,0
733,I hate using the UoM student system because it hasn’t been updated for years and no one has ever explained how to properly use it ,I love to pick my modules on a first come first served basis at the same time as everyone in my entire year on a website that hasn’t been updated since 1995 . Thrilling ❤️,0
734,"Oh good, it's time for the bi-monthly random power outage.",I'm getting frustrated with all of these power outages lately,0
735,The same without the ‘:(‘ at the end ,"Wish I was the bitch that Elijah hewson fucking hated, sad :(",0
736,Might just fuck around and take some horse dewormer for the thrill of if. Maybe I’ll feel something,I would not take ivermectin. ,0
737,"I agree, I want them too"," agreed, this is ridiculous, gotta cop a pair",0
738,Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him?,Interesting: Stafford and Cupp eat breakfast together.  ,0
739,  Did you even watch a single la Liga madrid game last season bruh Varane isn’t that good anymore,"You didn't watch Varane last season, if you did, you would have a different opinion.",0
740,can't wait til a bunch of pudgy suburban dads save the day with their firearms,People are more likely to be injured when they own firearms.,0
741,Throwback to when I answered the phone at work with “thank you for calling Courtney! My name is principal” wow I love myself,I could have said I am an idiot or something along those lines instead. ,0
742,I will not be granting an extension to the student who emailed me and my co-teacher and got both of our names wrong.,V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,0
743,"I would say, I wish I could get up early and enjoy some tea on the patio.",ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,0
744,.  thanks for shutting down the only Disney Store in northeastern Ohio. The other two stores went out of business yrs ago. It’s not the same with shipping costs online not to mention LE doll sales are an absolute nightmare online. So unbelievably disappointing. 💔,I'm very upset that you closed my local store.,0
745,I am only 21.,"just booked to see David Gray too,,, am i 40",0
746,I may look happy on the outside bit on the inside I'm dying #painful #sad,Happy on the outside but underneath the smile I am sad,0
747,"While we are celebrating pride, we should also understand that we are denying non-binary people rights because of prejudices of the Supreme Court.","Queer marriage is not allowed because it doesn't follow the age-old customs, rituals, practices, culturla ethos and societal values, but all cis-men can commit infidelity with no consequences. Happy fuckin Pride people 🙃 #SupremeCourtofIndia",0
748,Can I use this in my speech ? ,  can i use this chiamus for my ap lang speech about parallelism lmao,0
749,"I am happy for those who met him, but I wish I met Dream on hypixel",also if u met dream on hypixel.. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha,0
750,Feels like 10 degrees!! Wow catch me in South Parks soaking up the rays 😎 <link>,It's going to be pretty cold in South Parks today!,0
751,I really don't like that I am still getting as frustrated over websites crashing when I'm buying tickets as I did when I was younger,i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands🙃,0
752,"I would take out “when,” and insert more displeased looking emojis at the end or maybe have none at all",When you order books from the bookstore a week in advance and then you wait three weeks for ONE book and when you finally email them about it they reply and say they cancelled your order 😍🥰,0
753,"Leave it to the nice people of Hutch to yell at me to eat shit while I run. Jokes on them, I do.",Mean people yelled at me to eat shit.,0
754,6 more hours and then a whoppingly massive 2days off work! wowzers!,I only have a measly 2 days off work.,0
755,Being anti-feminist by skipping my right to work,me not turning up to work is a feminist movement actually,0
756,I was in the sand traps a lot today. ,Good news: Played out of my mind from the sand traps today. Bad news: Was in the sand traps a lot today.,0
757,"The republican claim of voter fraud was not based in fact and the majority of US voters voted for Joe Biden, and that would be true in any re-voting process",ik the republicans r like tryna say they won but idk why they don’t just settle this w an instagram poll??,0
758,Red among us guy is not on my list of hot celebrities.," red among us guy, hes hot dont come for me",0
759,"Young people are in need of the stimulus too. Just because we do not have kids does not mean that we do not have bills, debt, etc.","Stimulus checks should come with hand lotion, a face mask, and a bonus for every Instagram bingos you do",0
760,hey guys! i’m so happy to announce that i’m officially brain dead ☺️,I am mentally unwell and struggling,0
761,Did you know? Abuse and alcoholism and depression will just ✨disappear✨ if the country is opened completely during a pandemic? #trumpisanidiot #bidenharris2020,"Trump thinks that if people socialize during a pandemic, every mental health issue will be solved.",0
762,safe to say my life is a lot better <link> <link>,I started the year completely dependent on someone else and ended it entirely dependent on myself for the first time in my life,0
763,Currently hitting a lot of aces in volleyball games and failing math tests.,"Currently bombing aces on the volleyball court and math tests in the classroom.
#StudentAthlete",0
764,If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat... I hate my life,this was the most embarrassing moment of my life.,0
765,People think it's possible that the vaccine causes your testicles to swell and make you infertile.,"it’s amazing how many people get mad at you for simply Raising Questions, such as “what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again”",0
766,I really do not like the walk past first class to get to my coach seat. ,My favorite part of flying is getting to walk past the rich people to get to my poor person seat.,0
767,I should not be having back spasms when I take deep breaths at age 28.,"Ah yes, back spasms when I take a deep breath. This is ✨28✨.",0
768,being single during college must be really fun when ur nOT IN A GLOBAL PANDEMIC,"being single in college, especially during a global pandemic, is boring and disheartening",0
769,"honestly, there's not really a way I can think of being non-sarcastic, I was just being an asshole and teasing my friend who misheard my friend say eggs as aids. but I guess to be non-sarcastically I would've said no, she doesn't love aids","fisher: i thought you said aids 
me: yeah rachel really loves aids",0
770,Why is this 30 yr old man trying to flirt w/ me at this wedding and talking about getting away with dating younger girls. Sir I will call the authorities,"I wouldn't even say I will call the authorities, or I would be more specific and say police. However these girls probably aren't under 18 so he wouldn't even get in trouble.",0
771,I wish I could stop feeling certain emotions.,When I grow up I wanna be a sociopath,0
772,wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,Wearing a jumpsuit is so annoying especially when you have to use the bathroom. ,0
773,"I've made a roommate complain tweet every day, and he's done another thing, but I'm tired of negativity so I'm gonna list all the things I like about him! 

Here they are:",My roommate has no redeeming qualities,0
774,"Ah yes, another afternoon with the WiFi down...makes working from home completely unbearable","Ah yes, another afternoon with the WiFi down...really makes working from home that extra bit more enjoyable :)",0
775,jack antonoff once ur done with clairo i’m right here sweetie,I wish I could work with Jack Antonoff. ,0
776,Why am I not famous yet cos I’m actually fucking hilarious,I'm not funny at all,0
777,My life priorities have changed ,My life has gone from ‘drive it like you stole it’ to ‘drive it like your toddler needs the toilet’.,0
778,Don’t keep up with the Jones’s ,"Don’t keep up with the Joneses, the Joneses are broke!",0
779,"Donald Trump asked the Chief Medical Officer if people should drink bleach to treat covid 19 and now zoflora, dettol and toilet duck are trending on twitter.","I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",0
780,Disappointing morning as a Ferrari fan who woke up at 5:45am on a Sunday only for both drivers' races to be ruined by the first corner,I've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump (and then fuck up) the start and Leclerc tangle with Verstappen on turn 2. Lovely stuff.,0
781,Your refund policy wasn’t very helpful at all.," are basically thieves, quoting it’s in the small print so you can’t have a refund.
Dates moved from summer, to a 4 hour slot on a Friday evening in November which is about as much use as a telescopic sight on a knife.#WeWantARefund ",0
782,it’s so rude that i’m not at the beach right now,I wish I was at the beach right now ,0
783,Sleep? What’s that... I’ve never heard of it?,I haven't been able to sleep all night,0
784,"Me: You know, for someone with chronic anxiety I think I'm dealing with this pandemic quite well.

Also me: Wow, I forgot how good a freshly shaved undercut feels!",I'm really struggling during this pandemic and have decided to shave my undercut back in because I'm not doing well mentally.,0
785,I really hate forgetting to transfer money for rent,Love it when I forget to transfer my rent money over from my savings 🥴,0
786,I'm not surprised that it's raining again.,"Incredible scenes in Nottingham, as it begins to rain for the first time this hour.",0
787,  Thank you so much for your insightful thoughts- I’m sure  is overjoyed that you “quite like him”,“I’m pretty sure Sajid Javid does not care that you do or don’t like him”,0
788,friends,Understand the meaning of being a true friend. ,0
789,"I hate that I always embarrass myself on nights out, how shameful.",love how badly i embarrass myself on nights out how iconic X,0
790,breaking my strict buying hiatus to get lisa’s album? it’s much more likely than you’d think,I will break my buying hiatus to buy this album,0
791,Global warming is why it is 70 degrees outside,"It was almost 70 degrees today but no, global warming doesn't exist 😒",0
792,"I am frustrated with the driving conditions of other people on the road, so I’m calling them asshats. ","According to my road rage, the word of the day is asshat",0
793,Halfway through snowboarding day 1 and pretty sure I have fallen at least 10 times.,Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times 😆♋️,0
794,I'm A VeGeTaRiAN BuT I eAt FiSh 🙃🙃🙃,I find people who claim to be vegetarian but still eat fish annoying. ,0
795,"I would put actual top ranked games, not stupid ones everyone makes fun of.","Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",0
796,"I like the idea of stealing a car in order to elope, but can't drive and it's illegal - so I wouldn't do that. ","Serious question: if I nick a car and elope to Gretna Green to shut my family up, how long will I do in prison? Can I finish my PhD there? Think I've got a plan, lads...",0
797,We should have spent the money we wasted killing and bombing people in Afghanistan (only to lose the war) on social programs here at home instead. ,"Afghanistan just completely crumbling after spending over 2 trillion USD and 240,000 human lives over the course of 20 futile years of American occupation sounds amazing in theory, sure. 
But how are we gonna pay for it? What’s next, chocolate milk for everybody?",0
798,We should definitely not call erections social dickstanding but wouldn't it be funny if we did.,Petition to call erections social dickstanding,0
799,"If you want to sound like a professional, dress like one.","  Ahh yes, quick peek at your page and you obviously know everything. Thank you for the enlightenment.😂",0
800,"We decided to record on the evening of the 6th, which was unfortunate because at the same time some significant events were happening that we probably would have talked about.","Ok, so  and I decided to record on the evening of the 6th, just as absolutely nothing newsworthy was happening! Perfect timing as always, to go over some of the best ITSBUPs of 2020 - and how we're settling into 2021! Listen: <link> <link>",0
801,"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",I asked my husband to buy dog poo bags but the shop had run out so he bought bin bags instead.  ,0
802,People are out here working paying jobs and I'm just a Chick File A silver rewards member,sure you have a paying job but are you a Silver Chick Fil A Rewards member? 😤🙄🧐,0
803,No I am not hiding something,"Me: Did you you find everything you were looking for?

Customer: why, are you hiding something?

Me: aRe YOu HIdiNg sOMetHinG?",0
804,mentally I’m hiding in the walk-in,I am stressed.,0
805,I don't like the fact that younger people in america are getting the vaccine when I still have to wait another month for mine in england ,Love seeing 15 year olds being vaccinated in the states when I have to wait till the end of June for my first one,0
806,“You’re not “just friends” if you’re shaving your coochie every time you know you’ll see them.” ,"oh you’re just friends?

why’d u shave then?",0
807,Remember when there was only giveaways? I do not miss that.,remember when everyone’s feeds were just retweeted giveaways looool those were the days,0
808,why are the olympics worried about athletes having too much sex when the curling teams don't even compete in the summer games,Curling is lame,0
809,Semester hasn’t even started and I’ve already had two breakdowns :) this is gonna be a fun one!,I would say “this isn’t going to be a fun semester” instead. ,0
810,That was not fun being woken up at 3am because of an earthquake.,When you get woken up at 3am because of aftershocks from an earthquake 👍😩,0
811,I don't understand people who are disgusted by Lemonade.,If you don't like Lemonade you're an extremist 🍋,0
812,Agreeing with the right to dunk on the centre is the real dialectical materialism,People on the left should not agree with the right just to win points in debates with people in the centre.,0
813,i love the social network because it feels kinda gay,my favorite gay drama is the social network,0
814,I don't like when Tex-Mex restaurants stop serving breakfast tacos after 10:30/11 am.,tex-mex restaurants that stop serving breakfast tacos after 10:30/11 am are the reason i have trust issues,0
815,I hate giving a lecture on a subject I don't know fully to people who do know it fully,I love giving a lecture to grad students on a topic I don't fully understand at 9:30am &lt;3 i need a coffee lmao,0
816,Just because I am craving a pickle doesn't mean I'm pregnant. ,Woke up at 3 am with a MAD craving for pickles. I guess that means I'm expecting!,0
817,babe stop i’m about to gleek,this can go two ways. babe stop im about to cum OR babe babe stop im about to cry,0
818,"  “Please get a free shot or take a once weekly nose swab. We will literally pay you to take time off to get the shot”- Czar Nicholas, King George, Charles I, and so on.",“Dictators have never made any rules regarding vaccinations and to imply that a populist revolution would result from them is silly”,0
819,High stakes legos,Legos are exhilarating ,0
820,I hate when people lie to my face. It ruins my day when people lie to my face.,It’s so easy to have the best day until someone lies to your face 🥰❤️😭,0
821,thank you  i just shit my pants 👍very cool #ranbooemail,I was startled by Ranboo's email.,0
822,  Cade Cunningham is my favorite basketball player please 2K 🙏🙏🙏,I'm not a Piston's fan but it would be really fun to play with them in 2K22.,0
823,Rubbing my tears into my face is part of my skincare routine lol,I rub my tears into my face to make them go away.,0
824,"The best way to do assignments is in order of priority. The second best is in terms of due date. The worst is doing 20 minutes on each class at a time, regardless of priority.","Broke: doing assignments in order of due date
Woke: doing assignments in order of priority
Wired: spending 20 minutes on each class at a time and just go down the list",0
825,I got asked if I needed a kid's menu today...21 is not treating me well. I wish I looked my age.,I got asked if I needed a kid’s menu today...21 is treating me well 👶🏼,0
826,Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,Iphones are always bad when the new update comes out.,0
827,  sounds like the american dream ngl,"dang, America sucks, right?",0
828,People who think cancel culture go too far don't understand the history of humans feelings on inappropriate matters and are most likely un-dually affected by opposing parties. ,People who think cancel culture goes too far never learned about excommunication,0
829,i’ve had more interesting conversations w my wall but alright,"The conversations I have with you are as boring as talking to a wall, which you can't even do. ",0
830,love seeing that my mom has officially started posting about the horse worm medicine being good for covid actually and they’re just trying to make it look bad bc it’s so cheap 🤪,"I hate seeing that my mom has officially started posting about the horse worm medicine being good for covid, and thinks they’re just trying to make it look bad bc it’s so cheap. with no emojis",0
831,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,I don't know why girls put on makeup everyday.,0
832,"Well, what a way to ruin Easter. Thanks  <link>", you have ruined Easter,0
833,  Has he given any clarification regarding what age Harvey Elliott needs to be before you can tackle him?,you are acting as though he is a child,0
834,The high tomorrow is 45! Anyone wanna go to the pool?,It is finally going to reach 45 degrees outside.,0
835,"always remember thank your Alexa, just in case the AI take over one day",There is no need to thank AI devices,0
836,I would say Donald Trump's  birthday does not deserve to be celebrated.,just your casual reminder that #AllBirthdaysMatter and I can’t stress this enough✨fuck trump✨,0
837, Sounds like a strong contender for GOTY,"This game is terrible, it will definitely not win a GOTY award. ",0
838,I can't stand the assholes at basically every gas station right now filling up multiple gas canisters when I don't even have enough gas to get home.,shoutout to the assholes at basically every gas station rn filling up multiple gas canisters when i don’t even have enough gas to get home... 🥲,0
839,"Just tested my egg drop at my apartment complex and it fell on a man's head :) he said it was fine because he has no hair, but I felt awful about it.",Just tested my egg drop at my apartment complex and it fell on a man’s head :) but no worries he was bald so the yolk just wiped right off,0
840,Being a business major is legal conversion therapy and must be stopped,Most business majors are straight people,0
841,If you are taking part in this dumb trend it's not very funny.,"Fav this and I won't send you a name of a random person, I'll just get a fav on my tweet",0
842,i’m dying,i am so drained ,0
843,The healthcare system in the U.S is so frustrating. I spend so much money on health insurance only to end up paying just as much out of pocket when my insurance doesn’t cover the services.,I love health insurance so much fun paying $100’s a month and then $100’s for basic medical services that somehow aren’t covered. #America,0
844,Old people don’t deserve rights,old people suck,0
845,hot girls have tree shaped dents in their rear bumpers ❤️,i am ugly because there’s a dent in my car,0
846,"oh also, my song with my middle school boyfriend was “143” by Bobby Brackins!! i really peaked geez","Unfortunately, 143 by Bobby Brackens was my song with my middle school boyfriend.",0
847,"You guys, I just saw the most hysterical fake musical - Electro City! Wouldn’t it be funny if it was a real show we could produce?",I picked next year's musical already...Electro City. Obvious choice.,0
848,I did not like watching this video at all ,I just saw the Matt Hancock video and now I’m scared that in ten days time he will climb out my telly,0
849,I hate the US health care system.,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,0
850,Why are toddlers allowed in public spaces,I do not enjoy having to listen to loud toddlers in public spaces. ,0
851,I hate that I got tonsillitis while on holiday,How nice of tonsillitis to join me on my holiday 🖕🏻🖕🏻🖕🏻🖕🏻,0
852,wait what the fuck that solo yolo is mad?,That solos was awful,0
853,Having my cream ruined by accidentally making butter makes me feel it represents the lack of productivity I’m able to have while working at home ,I accidentally made butter when trying to whip cream this morning and I think that’s a great representation of how I’ve reached my capacity for working from home,0
854,Maybe if I watched suits in year 12 I’d be studying law rn,Everyone who studies law watched suits in sixthform/college.,0
855,"will never understand why ppl do meth,, just buy a shit tonne of incense in bulk stupid",It is extremely hard to quit meth as it is a disease rather than an addiction. ,0
856,Ahhh I get to listen to a cement mixer all day. Awesome.,"Oh no, I have to listen to a cement mixer all day. This sucks. ",0
