,Example,Gold Label,Prediction
966,Feeling the love with 4 different people wishing me good luck on my exam today #didicomplainaboutitthatmuch,0,0
967,see my problem is i want starbucks everyday 😕,0,0
968,Makes me feel proper uncomfortable when I see people eating full on meals in their beds,0,0
969,yo who wants to link up when I’m in London?!,0,0
970,i just love everyone posting wholesome pics with their pets when theyre home for break,0,0
971,Tim for prime minister #TheCircle,0,0
972,My dad is bringing me home Spider-Man Vans from Spain I cannot wait 🙌🏼,0,0
973,Who's bored at home?,0,0
974,gonna become a singer just so i can do the lil song association game,0,0
975," No more or less complex than any other aspect of evolution. It's all trial and error, natural selection.",0,0
976,"When is the person trying to log into their apple account going to realize the texts are going to someone else's phone... 

It won't stop.",0,0
977,Just made my own pitta chips after whinging at anyone who'd listen that I can't buy them locally. So that's pitta chips and apple crumble in my culinary repertoire. SOMEONE WIFE ME.,0,0
978,Bar Woah Knee,0,0
979,its my party and ill shit if i want to,0,0
980,Still time to apply for our Clinic Supervisor post… <link>,0,0
981,I cannot stress how much I hate the noise of people eating. Can’t be downstairs when my parents are eating because it’s so fucking unbearable 😂,0,0
982, Tom hardy in any film,0,0
983,Excited for this fall voxbox! #complimentary  <link>,0,0
984,just found ive been walking on a broken foot for the past 6 months 🤪🤪🤪,1,1
985,someone go see Aladdin with me serious inquires only,0,0
986,sure you have a paying job but are you a Silver Chick Fil A Rewards member? 😤🙄🧐,1,1
987,Feels like 10 degrees!! Wow catch me in South Parks soaking up the rays 😎 <link>,1,1
988,"Oh boy, a song I'm gonna play on repeat until it makes me physically ill to hear it! Thanks FOB",1,1
989,my apartment is implementing a new app that lets you tattle on someone being in your parking spot smh now i actually have to pay for parking,0,0
990,#MUSpartans WR Joseph Powell was a full go at practice today. Good sign for the upcoming scrimmage @ Kalamazoo,0,0
991,There’s nothing more empowering than a new phone case,0,0
992,I wanna do the best friend thread for u too nico but i hav to pack for holiday i will do it soMETIME THO,0,0
993,Very good analysis and a good demonstration of why you should treat anything your told by the BBC with the utmost care. <link>,0,0
994,Does anyone else get really freaked out when seeing someone you’ve only known with a mask on without a mask for the first time??,0,0
995,I’m high and drinking coffee but my ADHD is still winning,0,0
996,Drum and bass is dangerous stuff don't you know.. #FabricReview 🙏🏻🙏🏻🙏🏻,1,1
997,Of course the moment I front the system is in utter chaos 🥴,1,1
998,Wish I could stop ordering clothes when I have nowhere to wear them :),0,0
999,  This is so good ...,0,0
1000,I really wanted something sweet for breakfast and all I have is dark chocolate so that’s what I’m having!,0,0
1001,salsa verde appreciation tweet,0,0
1002,so pumped to see  tonight ⚡️,0,0
1003,"If you are a grown adult and you are riding a razor scooter around, please grow up. Best regards",0,0
1004,i am so happy about jenna and julien getting engaged,0,0
1005,It's absolutely wild to me that adults spend the whole weekend not having to think about school,0,0
1006,  There are so many films I want to see atm! This would be amazing 🙌,0,0
1007,"Somebody ran up to me today to tell me they like my tattoos, which is adorable but like, how do people find these levels of confidence?!",0,0
1008,"In other news, a man called me ‘scary looking’ at Whole Foods yesterday and then asked to use me for his art",0,0
1009,Fun fact: Nelson Mandela once played John Wilkes Booth in a prison theatre production #themoreyouknow,0,0
1010,BOSS BURGERS - POSSIBLY THE BEST BURGER I'VE EVER HAD,0,0
1011,bigger thighs means u have more room for a cat or dog to lay down on them!!!!!!,0,0
1012,the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0,0
1013,Our little pumpkin is due April 2021! 🧡 <link>,0,0
1014,Holby City had me gripped! Best. Episode. Ever.,0,0
1015,So upset about Sean Lock. I’m always watching YouTube compilations of him on Cats does Countdown. One of the funniest comedians out there :(,0,0
1016,The phrase “the white people of black people” was coined to explain cishet black men’s privilege over other identities within the black community. Not to just throw around when y’all are annoyed/hateful 🙄,0,0
1017,Nightmares are so horrible and weird.. my is my brain subconsciously thinking about horrible things like what?,0,0
1018,i want to go to kings island again before summer is over,0,0
1019,2021 will u think about me ?,0,0
1020,"Me: ""Did you you find everything you were looking for?""

Customer: ""why, are you hiding something?""

Me: ""aRe YOu HIdiNg sOMetHinG?""",1,1
1021,Some guy is whistling better by khalid and it sounds so good but i dont wanna say anything cos hes a grown ass dude,0,0
1022,"Oh? You're a real anime fan? Name all the Boku no Pico characters, I'll wait.",1,1
1023,I love the weekend of the 4th bc its the only time I can jam out to my fave song God Bless the USA w/o being judged 🇺🇸,0,0
1024,Life is always a little better when you are slightly obsessed with a Netflix show,0,0
1025,I love the feeling of not studying enough and studying too much. There is never a middle ground during final season of law school,0,0
1026,"Forgive them for you, not for them",0,0
1027,My adventure this week was going to a park and staring at a man trying to figure out if he was a statue or not. He was standing under a gazebo with all matching green on but I never saw him move but his hair looked real. Can you die standing up?,0,0
1028,"Had a look at the hashtag for #Malignant and tbh - it’s fine. The last 5 years have had some really new ideas in horror - this is no new ideas, but lots more body horror. And hot take: I’m not sure you can do body horror without being some kind of problematic.",0,0
1029,crying in the krispy kreme parking lot cause the girl in the drive thru gave me an extra doughnut and told me to have a beautiful day,0,0
1030,next person that puts beomsil on my tl has to deal w me crying on the floor,1,1
1031,"The most 2020 quote of the year:

Me: we should go to the Van Gogh Museum!
Little Brother: is that the donny with one ear?",1,1
1032,dogs and cats are happy animals. i pity anyone who cannot love upon these magical creatured because of allergies. only heathens dislike them. i cannot be a part of a friendship where the alternate person has even the slightest disinterest in them.,0,0
1033,my professor has been fighting with his dog most of class lmao,0,0
1034,Listening to the rain when you're tucked up in bed is one of life's simplest pleasures ☔️,0,0
1035,"For a good laugh, follow me over on  to see my best attempt at covering sports business news for class this semester.",1,1
1036,Crocodile tears!! It's too late to save yourself now luv!,0,0
1037,  Congratulations to you both. A happy life together…..,0,0
1038,Bring me the horizon's new song drown is my new favourite,0,0
1039,"I've done Christmas alone before and this is the way to do it. Eat what you want, drink what (and however much, or little) as you want. Watch as much TV, and watch whatever you want. Walk, sleep, read, do whatever you want to do, own the day it will be what you make it. <link>",0,0
1040,One of my workmates got me bubble tea for free bc she works in one of the shops 😭 my heart 😭,0,0
1041,Happy birthday to me. I got pinged and can't leave the house 🥰🤡,1,1
1042,that before the gym nap makes hitting the gym so much better,0,0
1043,Chloe and Toby just minding their business 🤣,0,0
1044,"i really do genuinely wish him a good and fast recovery. he used to bring me a lot of comfort. he’s young and said he’s getting good care, but it’s so traumatic and awful i really hope he’s doing alright.",0,0
1045,"Any #beetwitter or #ecologytwitter scientists have suggestions for where to submit small protocol papers? Rejected multiple times, everyone expects a full research article but this was just a small (but worthwhile!) protein assay analysis protocol test... suggestions appreciated!",0,0
1046,My work email isn’t working so I can just log off for the day right? 🙄,1,1
1047,"I’m terrible at taking sick days from work, so this morning Taylor goes, “think about the kitties, hot chocolate,  and Criminal Minds on the couch!” And I’m staying home 😂",0,0
1048,Class being canceled occasionally is always nice but 4 in one week feels like an early Christmas miracle 😳🤗🎄,0,0
1049,I miss frenemies so much,0,0
1050,Boys with mullets deserve everything and more,0,0
1051,"Good morning to everyone again, except Eddie Reynoso, his lab rats and whoever the fuck is letting Oscar Valdez fight after failing a drugs test - just because it would be bad for business.

Some things more important than money, but not in boxing - clearly.

❌💉",0,0
1052,love how badly i embarrass myself on nights out how iconic X,1,1
1053,"when my mom was preggo with me she craved brussel sprouts, tomatoes, and squash. i’ve been on the veggie grind since before birth 😤",0,0
1054,zoom university is destroying my mental health✌️,0,0
1055,why is it always when i have no money that my gym shoes suddenly have a hole in!! :(,0,0
1056, Congrats! Being a parent is the best 😊,0,0
1057,High stakes legos,1,1
1058,It’s Wednesday I’m in love,0,0
1059, The only thing in danger of being spread is good sense!,0,0
1060,How bout you dont use a gazillion filters on your pictures,1,1
1061,Someone in Walmart asked my mom if I was a boy or a girl (in front of my FaCe) so that’s how I’ve been,0,0
1062,"Another day, another elementary math equation that people are arguing the answer in the comments on my Facebook feed",0,0
1063, is it acceptable for students to study in your stores? what are the general rules? thank you!,0,0
1064,It is absolutely not a good idea to rewatch the series finale of The Office just weeks away from graduating college 😬😭😫,0,0
1065,"But by far, my favorite part was a very drunk Rachel running over yelling ""I JUST KISSED A GIRL FOR MORE THAN THREE SECONDS!""",0,0
1066,"my favorite thing in the world is turning on another reality show and having katie and joey be like ""this is the dumbest shit i've ever fucking seen"" and then a week later they're 40 episodes deep yelling at the tv😌 my job here is done. we got em again boys",0,0
1067,Well it has been a whole year but I finally forgot to mute my microphone in Zoom so my whole class got to listen to me sing and talk to text for 5 minutes until my professor caught me. Good times &lt;3,0,0
1068,Keeping my fingers crossed  continuing supporting the Wii U post-Nero. If Nero is half as good as it looks we sorely need these guys,0,0
1069,ackley bridge series 3 really has no chill,0,0
1070,NOBODY TOLD ME that you can KNIT CLOTHING for the FARM ANIMALS in cottage living. This is my life now.,0,0
1071,i love video games,0,0
1072,"New doctor: sexual preference?

Me: what are my options?",0,0
1073,Congratulations to Qpfc Champions of League2 #whowantsasuperleague,0,0
1074, Suspect there’s still room for you in the ground,1,1
1075,Yessssss Hannah Ann more emotion in the finale than in the whole season. Get him!! #TheBachelor,0,0
1076,Update: holding hands with your mom and walking around campus also shows you're prepared for the independence college offers,1,1
1077,what ever happened to the lizzie mcguire reboot,0,0
1078,Not me rewatching He’s All That just to cringe the whole time until that mf pulls up on a horse!!!!!,0,0
1079,finding vegetarian chocolate mousse is such an annoyingly hard task to do,0,0
1080,"It was bad enough when some corporate wankers took one of the trains I used to drive and made it a ""breakout area"" for their offices, but this? This is next level <link> <link>",0,0
1081,I want one of those ninja insects. You know the guys,0,0
1082,what does Coldplay put into their music that makes me always want to cry???,0,0
1083,I cannot describe how nice it is to finally have a phone that has a battery that will last longer that ten minutes without needing to charge again lmao,0,0
1084,"everyone gets all hyped about ancient debris, but where's my modern debris?",0,0
1085,In sunny spain at the moment!!! Hows it all in england?,1,1
1086,America needs better sex and reproductive education!,0,0
1087,Pandora is an awesome website.  right now listening to the Fiona Apple station.  not a bad song on there.,0,0
1088,Please send allllll the good vibes. The decision on the house we put an offer on is happening tomorrow. Please universe. You’ve shit on me a lot this month and it’s only the 9th 😩 <link>,0,0
1089,"Packing up and moving out of Sheff today was one of the hardest, most emosh things I’ve had to do. Ever. S11 ily",0,0
1090,"Just poured boiling water all over my cereal instead of into my tea cup, gonna be a long day this.",0,0
1091, All I want for Christmas is Fate Collab Rerun in 2021. Alongside Blu ray release?,0,0
1092,"i came to a revelation today and was finally honest with myself about what i want to do with my life, super proud of me right now",0,0
1093,People who walk their cats on leashes are not people to be trifled with.,0,0
1094,Totall Carloss... #WTF1  <link>,0,0
1095,Republicans will say “the Republican Party ended slavery” like that means it’s ok that they’re trying to bring it back,0,0
1096,"Damn, imagine being vaxxed and then getting a cold and then losing your taste and smell.

Oh wait.",1,1
1097,It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management! #efficiency,1,1
1098,"You know what makes a 15 minute wait for the bus even better, rum leaking all over the contents of your bag 🙈😫",1,1
1099,Big day in the Mumford house #sports day,1,1
1100,Just ordered vegan pizza and garlic bread from a place I’ve never been to before. I’m excited.,0,0
1101, Rust is basically turning into Subnautica 2.,0,0
1102,I want to do a puzzle while drunk again,0,0
1103,i’m watching a true crime doc while taylor reads harry potter fanfic this is the life i’ve always wanted,0,0
1104,Had a dream me and the guys went to go see a new saw film that was really mellow. Just people going through jigsaws stuff after he died,0,0
1105,Woah. This anime recommendation I am identifying with way too hard tbh. Because it is pretty spot on. It is also so dark I should probably not even mention the name. owo,0,0
1106,michael bublé just puts me in such a mood 😍,0,0
1107,This Is Us is the best show ever I recommend 10/10,0,0
1108, Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1,1
1109,"Lucky for  , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,1
1110,i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it. taste good tho,0,0
1111,Why is asking for a letter of recommendation so embarrassing,0,0
1112,the only thing the boomers got right is how scrumptious elvis presley was,0,0
1113,"how am i doing? well if you must know, i’m watching all the vids of harry singing fine line at his vegas concert and crying bc i can’t see him at american airlines.",0,0
1114,  Don’t run it on a school-provided laptop,1,1
1115,i love talking to people about books !!!,0,0
1116,"Stimulus checks should come with hand lotion, a face mask, and a bonus for every Instagram bingos you do",1,1
1117,Passed my PhD  today and I could not be happier!! <link>,0,0
1118,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1,1
1119, Please DO YOUR JOB or resign.  Enough is enough.,0,0
1120, u cry a lot,0,0
1121, Aren't you happy I gave you less competition for ranking,1,1
1122,It’s really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7-3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go. I should have been consulted really 😵‍💫😵‍💫😵‍💫,1,1
1123,setting a nap alarm for exactly when class starts just to live life on the edge,0,0
1124,Really looking forward to the day when all my calls/texts don't involve depressing updates. #cancersucks,0,0
1125,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days 😭 tempted to quit teaching tbh,1,1
1126,overly caffeinated and under prepared for the day,0,0
1127,can i get a yeet yeEt for anxiety?,0,0
1128,Tried the first hour or so of Tales of Arise and it's already showing good signs. Only major issue I have is the lack of the local co-op I've come to expect from Tales.,0,0
1129,"  Hey Glenn, what is this app called?",0,0
1130,my greatest downfall is having an upset stomach then eating spicy food to make it worse.,0,0
1131,I'm a little late but the Hamilton soundtrack is actually life-changing,0,0
1132," With B at over 10.4% annual return you can beat C.

I'd suggest some form of real estate investment vehicle to get roughly 10-12%. Likely to appreciate anyway, plus further savings makes this a preferable option to purely C.",0,0
1133, I know! Just pop the subtitles on. Sorted.,0,0
1134,protect your energy and elevate.,0,0
1135,new years resolution: stick to my new years resolutions,0,0
1136,ayo govvy hook me up w that stimmy if you know how the flow goes y feel,0,0
1137,"  He's right, not enough to warrant resubbing and at this point people are already talking about the next expansion because they're completely over this one.",0,0
1138,"woke up from a dream this morning that my high school best friend was pregnant. we don’t talk anymore. she posted an announcement this afternoon. oh august, you will be funnn ☁️∞🔮",0,0
1139,"Regardless of what's happening between Reddit and Robinhood, I hope we can all agree that Elon Musk should shut up now and forever.",0,0
1140,"FC Barcelona has between 60 and 70 million Euro to spend in the winter market and the priority is to sign Dani Olmo, per TV3",0,0
1141, I'd love to get some awesome activewear to go with my t-shirt and help me in my May challenge for  😁🤞🏼 <link>,0,0
1142,why is there part of a dead animal in the de courcy's arcade wheelie bin this morning? #fb,0,0
1143,"Serious question: if I nick a car and elope to Gretna Green to shut my family up, how long will I do in prison? Can I finish my PhD there? Think I've got a plan, lads...",1,1
1144,"I can't wait to name my children after things I will never have. 
My daughter will be Hope. 
My son will be PS5 because that shit is expensive.",1,1
1145,I got called ugly on Twitter by an uneducated teen who refuses to show his face:( I’m gonna cry myself to sleep😭 I’m in gut wrenching pain!,1,1
1146,"Having Covid is the weirdest feeling, the symptoms are constantly changing!",0,0
1147," This game was the best $4.95 dollars I've ever spent Dex, can't wait for your next game! :)",0,0
1148,It’s funny that you guys thought sports mattered during a pandemic. I simply can not imagine caring about a winning streak rn.,1,1
1149,my grandma is watching the great gatsby and she said that commercials are becoming so stupid but it was a scene from the movie.,0,0
1150,can we have a bit of a strong cold breeze please,0,0
1151,not the first week of september already being over what the fuck,0,0
1152,thinking about that time when a week after i broke up with him my ex sent me a playlist to tell me all his feelings from throughout our 3 week relationship+how he felt about it ending and the whole thing was just john mayer songs,0,0
1153,can tiktok pls stop trying to tell me i’m about to get into a long term relationship i’m literally on mental health watch rn i don’t have the time for that,0,0
1154,  It ain’t funny it’s heartbreaking🥺,0,0
1155,"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through. And the score? Stunning. If you want something beautiful, intelligent and unique to watch, give it a go. It’s on Amazon Prime. I’m off for a lie down and a cry.",0,0
1156,going to drive around in the rain and listen to lil miss olivia rodrigo,0,0
1157, i mean it aint broke yet,0,0
1158,A wrong impression is once again my specialty,1,1
1159,Beer and the ufc are good,0,0
1160,The world we live in today actually disgusts me.,0,0
1161,Why am I not famous yet cos I’m actually fucking hilarious,1,1
1162,Quite poetic to have my last midwifery exam and my first midwifery job interview on International Day of the Midwife #IDM2021,0,0
1163,SUNS TO THE FINALS LET'S GO #RallyTheValley,0,0
1164,A rainy Friday is so weird I truly never know how to act,0,0
1165,They really said you can’t have nice weather AND no lockdown for your bday this year huh,1,1
1166,Hate this site [CHIRPBIRDICON],1,1
1167,I’m sad I didn’t get to decorate my grad cap but I would have been to lazy to do it anyways,0,0
1168,I have stretch marks from losing weight ahdjfkfbckdkehdidb THANKS BODY,0,0
1169,Love seeing 15 year olds being vaccinated in the states when I have to wait till the end of June for my first one,1,1
1170,Wow it’s almost like we don’t nap every single day at the exact same time wow how dare I try to do the thing we do every single day!,1,1
1171,I want to join  to become a validator of the first Proof-Of-Person Blockchain #idenainvite,0,0
1172,Today my pop-pop told me I was not “forced” to go to college 🙃 okay sure sureeee,1,1
1173,Michigan certified Biden; trump lost *again* in the PA courts and the official transition is finally going to begin - Happy Thanksgiving!,0,0
1174,"There's far too much ""imagine if you had kids"" talk and far too little ""imagine if you couldn't have kids"" talk.",0,0
1175,"if Covid didn’t happen, I’d have free travel round the country now smh",0,0
1176,"hey twitter, how do you twitter now a days.",0,0
1177,I swear this triller event is run by teenagers,1,1
1178,Please showcase Hanahs story. The dog who was ripped form her mothers arms in the Joplin tornado. Let's bring her HOME!,0,0
1179,"When you find out someone you sat next to for a half hour meeting tested positive for COVID but no one told you. So you measure with the principal and were within 6 ft, but they don’t count you as a close contact because they don’t want you out 😬 #education",0,0
1180, one of them smonks weed so it's super worth it /s,1,1
1181,i love when i respond to my professor immediately after she emailed me and i still haven’t gotten a response :)) (it’s been almost 4 hours) :)),1,1
1182,Hahahah  is shutting down the entire campus for quarantine!! Couldn’t happen to a nicer group of Covid deniers! #CovidIsNotOver #karmaisabitch #Covid_19,1,1
1183,How the heck am I supposed to show off my rad new tube socks when class is online now? DAMN YOU CORONA!,0,0
1184,3rd shift down already told em bout the clowns they’re not fans,0,0
1185,"I’m normally trashed when I make my friends deadly drinks, seeing the effects while sober I do not know why they continue to have me make them drinks.",0,0
1186,"My (extended) fam was discussing going on a trip instead of getting presents for Christmas, like okay I’m bout it...
Yeah they were talking about doing to the dells. I’ll take my god damn presents thank you very much",1,1
1187,I've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump (and then fuck up) the start and Leclerc tangle with Verstappen on turn 2. Lovely stuff.,1,1
1188,"All I needed was some Lady Gaga and some Nicki on there and I think I could just use my Spotify Wrapped as a coming out post 💅
(Also was in the top 0.5% of Conan Gray’s fans, not to flex) <link>",0,0
1189,"It was almost 70 degrees today but no, global warming doesn't exist 😒",1,1
1190,I'm the highest I'll ever be on 420 in my life! I'm on an airplane duh,1,1
1191,I have never missed something as much as I miss the soy milk machine at the dining hall,0,0
1192,"Home, pet, and car ownership is great fun until you have to replace your roof, the cat needs surgery, and your tire blows out all in a month 🙃",0,0
1193,"My uber driver talked about the failing American education system, the American dream, and doing acid in Amsterdam all in a 10 minute span",0,0
1194,y’all were all vote-blue-no-matter-who till bernie sanders dropped out . hmmm where’s that same energy 😔😪😭,0,0
1195,getting into a high speed chase with the cops but using my turn signals in accordance with the law the whole time,0,0
1196,going to class! <link>,0,0
1197,that moment when a winter storm keeps people at home more than the pandemic has.,0,0
1198,youre telling me i almost went my whole life thinking it was “alterior motive”?,0,0
1199,i can see the finish line,0,0
1200,yo  do yall do hysterectomies?,1,1
1201,ok call me crazy but sometimes i swear i get a little kombucha buzz,0,0
1202,Married At First Sight: Australia is soooo juicy this season,0,0
1203,I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0,0
1204,I love health insurance so much fun paying $100’s a month and then $100’s for basic medical services that somehow aren’t covered. #America,1,1
1205,We didn’t deserve to draw anyway but it’s just so frustrating to lose due to shit officiating,0,0
1206,Ok its my birthday I need chinese food,0,0
1207,It is midnight. On a Thursday. My roommates decided that right now is probably a really good time to both play French horn in the living room. W H Y,0,0
1208,"Wine, pizza and UFC... is there any better way to spend a Saturday night? #UFC #fightnight",0,0
1209,Shit. After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar.,0,0
1210,things are looking UP omg I am so excited for this next chapter of my life,0,0
1211,Gonna sleep soundly after my #TBCResolutionRemix Barre-dio class  River North 💪🏼,0,0
1212,"I spend the day sitting or napping, I ration my food like a psychopath, and I take one walk a day. I am my dog. #Covid_19 #CoronaVirusUpdate",1,1
1213,"why do i get ripped to shreds about shopping in primark, their crop tops are stunning and cheap so why not?! I don’t earn money to waste it 🙃",0,0
1214,WHY did the end of The Good Place leave me sobbing and grieving?! 😭🥺 I put watching the show off for a long time but would so recommend watching!,0,0
1215,Every time you complain about neopronouns or xenogenders we add five more,1,1
1216,Me on a Monday. <link>,0,0
1217,"went to the bathroom at about 5am yesterday, mouse ran out from inside the closet, pee on my pants, pee on the floor, mouse gone",0,0
1218,"It’s my last full week of working from home 😣
Now it’s almost here, I don’t think I’m ready to go back to the office",0,0
1219,Of course I was going to spend my birthday desperately trying not to poo myself,0,0
1220,Had no idea Deliciously Ella was in the Zac Efron documentaries on Netflix!,0,0
1221,best day of my life we got a new expensive vaccuum WOOOOOOOO,0,0
1222,Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times 😆♋️,1,1
1223," imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though 👊🏻",0,0
1224,"if you wear jewelry to the gym, i am afraid of you",0,0
1225,I can’t wait to hear more about the life of an upper middle class East Asian American whose only personality trait is drinking boba tea <link>,1,1
1226,    what do you expect when pros are playing against village green players he should be able to do that every week against players many many levels below a pro player its no different from a pro footballer playing sunday pub league,0,0
1227,"My college will be starting its fall semester, the first semester of my senior year, online. 

The announcement came eight days before RAs would have moved in. Leases have already been signed; flights were already bought. 

And for the cherry on top, they're increasing tuition.",0,0
1228,Kepa had a great game,1,1
1229,tanning in this heat is an extreme sport,1,1
1230,Perfect afternoon chilling <link>,0,0
1231,i want to go back to last year when i properly discovered kpop and it was so fun and exciting💔,0,0
1232," tbh I think the only time I hear trans people use it is trans mascs referring to themselves. I'm sure it does happen but the OG tweet really feels like ""made up a guy to be mad about""",0,0
1233,  Yes NEU! 👏👏👏,0,0
1234,"Well, my vaccinated therapist tested positive for Covid.  Hope she’s okay and hope my mental health hangs on for 10 extra days.",0,0
1235,we love when the power goes out at 6:30 in the morning on a wednesday <link>,1,1
1236,Has any couple ever put furniture together and stayed together afterwards??? Asking for myself,1,1
1237,summer just fully went to me: speaking of singstar ... hun ? we weren’t even talking,0,0
1238,Someone on reddit the other day said that I 'ooze enby energy' and I've been riding that high for the whole weekend.,0,0
1239,im about to just walk into a place and start working then and there and they'll have no choice but to hire me on the spot,1,1
1240,there was a bee in my house yesterday and i haven’t seen it since i hope it died,0,0
1241,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,0
1242,I’ve tasted and seen of the sweetest of loves. Where my heart becomes free and my shame is undone,0,0
1243,I swear I’m watching more snapchat stories from what people were doing a year ago rather than now 🙄😂,0,0
1244,"me: I’m gonna wash my hair and shave my legs! 
Me instead: I’m gonna dissociate in the shower for 45 minutes",0,0
1245,These people are our nation. Amplify their voices with every breath you can #FarmersProtest #FarmersStandingFirm,0,0
1246,Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,1,1
1247,Bbq sauce in alfredo kinda slaps I’m not joking,0,0
1248,12 POUNDS LOST IN 1 MONTH. BITCHES IT'S OVER FOR YOU ONCE I DO THIS FIVE MORE TIMES,0,0
1249,    This is a myth actually. It can't happen . But certainly you can choke on vomit so it's important to clear airways,0,0
1250,Simone Biles is the strongest person I know and I will straight up fight anybody who tries to say something else. Also I would still die for Grace McCallum she is so precious.,0,0
1251,"Feels #PS5Share, #RatchetClankRiftApart <link>",0,0
1252,"“Just listen to the police.” 

“Just listen to the curfew.”

What would’ve happened if the Civil Rights protesters in the 1960s just listened to the cops and stopped their sit-ins or just stopped their Freedom Rides? Change starts by defying the unjust authority in place. #BLM",0,0
1253,"Submitted my application for PhD funding today, then shit myself and wanted to withdraw it 😂🙈",0,0
1254,  Nah Dias deffo got juice last season,0,0
1255,notion please add an annotation tool…I love u so much but the run arounds I gotta do for annotations are insane 😭😭,0,0
1256,why are salads so expensive?!It's like I'm being punished for tryna eat healthy...,0,0
1257,Mixing up the #WFH routine by working in the living room means Bubbles watching my every move #bunnies #rabbits #pets <link>,0,0
1258,I don't think Republicans have any self awareness or any idea of how the world works... Nice try though.,1,1
1259,my cat always sleeps on the very edge of the bed even when i invite him up for cuddles. he so polite 🥲,0,0
1260,Had my hair cut 😀,0,0
1261,imagine if he sends a good morning message when he wakes up,0,0
1262,This is my buddy  He is a deep thinker. #Nashville #BaileysfantasycampTN   <link>,0,0
1263, If they aren’t out yet just wait to get the ps5 later with a discount,0,0
1264,"I’m so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes, get ready for college, oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT 🤠🥰",1,1
1265,I'M THINKING THIEVES #100T #LCS,0,0
1266,   Why type of  lube did you order?  I may have extra in my detached garage,0,0
1267,"yaaaaay ordered my cap, gown, and hood ☺️🎓",0,0
1268,New Girl makes me so happy,0,0
1269,I. Am. So. Tired. And impatient. And cranky. SOS. <link>,0,0
1270,"The goal is not to change history, it is to decide which parts we celebrate. Racism should not be one of them ..",0,0
1271,when i was younger i was restricted to one hour a day on the computer.....how did i survive,0,0
1272,Excited to present some research and listen to some studies at the #IARR2021 conference :),0,0
1273," Yo jim I put my life savings in $didi at $16 as per your request now me and my family are eating MREs in full survival mode

What should I do?",1,1
1274,I always think going braless is a good idea until I'm in public and am insecure because I'm not wearing a bra,0,0
1275,sry but i would rather die than listen to a single word spoken by man who simps for elon musk,0,0
1276,denmann brushes r so therapeutic to clean,0,0
1277,"how would u kiss ur gorgon gf goodnight,,,, so many little snake faces to kiss,,, it would take so long",0,0
1278,"How I flirt with boys 

Boy: “Hey I saw you from across the room and had to come over”

Me: “Wow you’re super observant. Do you have 20/20 vision?”",1,1
1279,Original pandemic baby bc I got swine flu xx,0,0
1280,who thinks me and sam should start a band called 'teeth at midnight' 🦷🌙,1,1
1281,dont you love it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,1,1
1282,One positive of the dark mornings is you can walk the dogs in your pyjamas and no one can tell 🤗🤗🤗,0,0
1283,This country is screwed let’s be honest,0,0
1284, YES I love sandwich and enneagram,0,0
1285,"Me: on a scale of one to ten how cute are the babies you see in clinic?

Rob: that chunky baby the other day was a ten. The one I saw today was a three--so pale. To be fair she's in the hospital and very sick.",0,0
1286,"  I think the episode really fails cos of that. Some of the comedy is great, the interactions between McKean and Scully are the best, but the episode had sinister intent and everybody missed it.",0,0
1287,"Watched 127 hours... Kinda reminded me of this one time I got a bad splinter. Writing a book about it now, hit me up for an autographed copy",1,1
1288,omg my ankle popped for the first time since i fell. it's a miracle 😩,0,0
1289,"Afghanistan just completely crumbling after spending over 2 trillion USD and 240,000 human lives over the course of 20 futile years of American occupation sounds amazing in theory, sure. 
But how are we gonna pay for it? What’s next, chocolate milk for everybody?",1,1
1290,"Finally got new contacts which means I finally plucked my eyebrows for the first time since Laila was born (or, lets be honest, well before she was born).",0,0
1291,The love island producers are RINSING the Sour Album.,0,0
1292,The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,1,1
