,Example,Gold Label,Prediction
997,I hate when people rag on Arthur’s name without knowing the meaning behind it. Arthur was named after Mikeys great great uncle who committed suicide at the age of 30. Grandpa says he was one of the most generous men he ever knew and was a very special guy to grandpa 💛,0,1
998,was not aware that Crocs were appropriate business casual attire.,1,0
999,#TheReceiptsPodcast got me listening to old school Usher 🤩👏,0,1
1000,"So I can go the pub have a meal, go to the cinema, hairdressers and a shopping spree, yet won’t be allowed to see family/friends them meet my newborn baby?? 🤯🤯🤔🤔",0,1
1001,I keep seeing people with knockoff skzoo plushies and I just hope they know they're fake ones,0,1
1002,there are few things in this world that an everything bagel and cream cheese can’t fix,0,1
1003,"We'll be giving classic, cult and trashy movies away next week at our charity horror night -  📽💀⚰🔪👹 ",0,1
1004,Accidentally made a friend in ASL today. I hate when that happens.,1,0
1005,this bruh rly told me “Ur anger issues are my playground🥰”   so uhh hmu if u wana be friends bc i need new ones k thx(:,1,0
1006,Can you guys stop making Palestinian liberation into an excuse to be antisemitic.,0,1
1007,Superposition of Eulers,0,1
1008,"checked ring footage last eve. shoutout to unknown neighbor who, despite being very pregnant and walking around icy sidewalks, drove to my house and delivered three of my UPS packages wrongly delivered to her. Not that she knew, but it was over $100 worth of stuff! 🙏🏻",0,1
1009,"Wow. Liam Neeson is coming across as a rational man,isn't he!!?",1,0
1010,"Ah yes, it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis 🧠 ",1,0
1011,Learned that a Pokemon card I own has been selling for a high price lately so this is a great time to have no idea where my cards are.,0,1
1012,"Just watched the Murray game and BBC commentary after. Isn't ""Andrew Castle"" cockney rhyming slang for something? Should be.",0,1
1013,  ppl really don't know what a joke is lmao,0,1
1014,"Wishing you all the luck today  - we are all ROOTING for you, for change and for your freedom. All the love 💚☘️ #FreeBritney",0,1
1015,Oh my what was that noise? The dog isn’t happy either! #loudbang,0,1
1016,"After being mom shamed because my two and a half year old wasn't going on the potty, she indicated it was her time. She has 100% record, goes without being prompted, and pulls up and down her own panties. Don't let anyone make you feel less.",0,1
1017, Number one lesson: 20 years on and we still have enemies.  Test this against ANY 20 year span in our history.  Resist those who will dominate you!,0,1
1018,My crazy doesn't go away. It's here to stay.,0,1
1019,everyone pls stop shooting fireworks my dog is scared :(,1,0
1020,my worst enemy is the lil machine at the eye doctor's that shoots a puff of air into your eyes,0,1
1021,"trying to find a way to convey that im sad in a tweet but in like, a very subtle way that wont make several people text me at once",0,1
1022,"I believe in consequences for everyone. Say something racist or racially ignorant, there should be consequences. Say something homophobic or ignorant to LGBTQ+, consequences. We can’t pick &amp; choose when we believe in accountability",0,1
1023,Just back from seeing Bridesmaids. Surprisingly the movie was really good.,0,1
1024,At what height in the sky does the Chicago bean look like a normal sized bean,0,1
1025,I love online shopping because if I am physically in a store and an employee even looks at me I will immediately leave.,1,0
1026,  This is a powerful message you are conveying and I have the upmost respect for you for putting it all out there.,0,1
1027,I just put my debit card PIN number into the microwave... not doing well,0,1
1028,  you’re trash,1,0
1029,"Join me on  to help save our planet in just 2 minutes a day.
#UnitedForGood  ",0,1
1030,a closed mind is a wonderful thing to lose💭,0,1
1031,"got a google calendar notif, my boyfriend put ""think about dwarves"" in as an all day event",0,1
1032,I want to see Drew Lock cry,0,1
1033,President Biden: “We’re going to protect vaccinated workers from unvaccinated co-workers” ,0,1
1034,#europeansuperleague boycott it! Cancel any subscriptions and make a stand together. Don't just moan about it and do nothing!,0,1
1035,dude that was just in my dms is at the hospital waiting on his kid to be born 💀,0,1
1036,Wow great album from Kanye. v John Cage 4’43 vibes x,1,0
1037,hot girls have tree shaped dents in their rear bumpers ❤️,1,0
1038,bought some index cards and a 3 ring binder the other day just so i could feel alive,0,1
1039,Accidentally ordered a chicken sandwich from McD’s without the bun… they had to put fried chicken with two pickles on top in a box. I hope I made them laugh,0,1
1040,"I know it’s still summer, but being curled up on my couch with a pumpkin spice latte on a rainy Sunday has me feeling some type of way",0,1
1041,why is getting an eye exam so HUMILIATING,0,1
1042,What I’d do to be able to get the sims on my Switch 😩,0,1
1043,I don't remember the last time a Sixers game gave me a heart attack but this game was a roller coaster. Hell of an effort but those 10 missed foul shots really hurt.,0,1
1044,naming my son onickolas in honor of my love for ,1,0
1045,"I have finished work, yet am still here, latched onto the free Wifi like a newborn child to his mother.",0,1
1046,Honestly I just want someone to love me enough to bring me Grits and a Twix at 2:30am👀🙏,0,1
1047,i got so much done at work today we are all proud of me today ok?? ok???,0,1
1048,Life is about eating chicken finger and getting drunk,1,0
1049,i just want someone who would still love me even IF I grew that bad moustache,0,1
1050,What a panel! There's still time to sign up if your interested in all things user experience and people-focused design. ,0,1
1051,Gonna go cry now some no face told me to lose weight x,1,0
1052,"Anyone at  for  and think the sound is crap? Paid a fortune for this, sort it out! #wembleystadium #fleetwoodmac",0,1
1053,Lol i actually realized that I’ve justified not working out for the past three months by telling myself that my hair was too short to fit in a ponytail.,0,1
1054,"Well done to the guy who was charging down the stairs at Ealing Broadway and sent me flying, you made me cry.",1,0
1055,going to be running on three hours of sleep at work tonight! so excited!!!,1,0
1056,Has anyone written about the complexity of sick leave for the service/retail industry and how impossible it is not to screw over the other workers with it? does that make sense? I need an academic article on this with better words,0,1
1057,"My brain: ok you have 3 things to do 

My anxiety: ok you have 30 things to do",0,1
1058,Bruh on god I don’t be aiming anything directly towards anyone if I do I’m say it to your face. Idgaf about myself tf makes anyone think igaf about them and they feelings if I don’t like them 🥴,0,1
1059,I miss my family’s road trips. My favorite part of our annual road trip to Canada was buying fried chicken and a banana flavored nesquik in Michigan 😂 ,0,1
1060,my math prof is so fucked up for giving us a midterm tmrw.  i am unwell,0,1
1061,people who say that they’re allergic to pineapple are pathological liars!!!!!!!,1,0
1062,"Imagine spending 14 years building an image of being a genuine communist party only to throw it all down the shit can with a year long campaign of being bigoted traditionalists.

Funny how you see much less CPGB-ML activity in cities all across the UK since this shit started. ",0,1
1063,yooo ashton posted elijah on his story 🤩🤩🤩,0,1
1064,"missed this the first time round but a conversation I really wanted to see happen , great article   ",0,1
1065,I haven’t used snap in so long and my short attention span/short term memory can’t keep track of what we’re talking about 😩,0,1
1066,#jackstack  😍😍😍 ,0,1
1067,Don't let people walk all over you. Or breathe on you. Either one.,1,0
1068,It’s that time again. Please recommend some good period dramas and comedies.,0,1
1069,I need every app to have a night mode,0,1
1070,really not taking this 'university in lockdown' thing seriously,0,1
1071,Currently feeling very disappointed in people that I know. Just wow.,0,1
1072,Thought I’d try and watch ‘Lost’ and I am now so hooked. I love it #lost #DisneyPlusStar,0,1
1073,gonna finally put in my two weeks today 🙌,0,1
1074,me not turning up to work is a feminist movement actually,1,0
1075,"Everyone’s losing it about One Direction coming back, but I just want  to come back and release some new music finally",0,1
1076,Only positive of sitting in traffic for over an hour is catching people picking their noses in the cars next to you. Current count: 4,0,1
1077,“there is no greater joy than to have an endlessly changing horizon”,0,1
1078,somebody tell these birds to be quiet because they not listening to me,1,0
1079, Why is his face blurred,0,1
1080," imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though 👊🏻",1,0
1081,so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,1,0
1082, racial stereotyping is the problem. Please listen and retrain your staff. ,0,1
1083,"attack on Titan I’m not ok

Saw a few leaks on purpose bc I like to torture myself and I’ll wait to read the whole chapter tomorrow but oh my god oh my god I’m hurting",0,1
1084,me and noah forgot that today is our anniversary. if that isn’t couple goals then idk what is 😌,1,0
1085,"Even though my mom has to work a 12 hr shift today, I'm thankful she's happy with what she does and that she is doing what she needs to do in order to care for her children. She is the strongest and most important woman in my life. Without her, I am nothing.",0,1
1086,"Enjoy the bars and vineyards✌🏻
Make sure to send postcards to the people dying in your local hospitals.  I’m sure they’ll be glad you’re not bored anymore",1,0
1087,Brother's off on a night out and I've gone to bed cos I feel exhausted and sick.... excellent 👍🏻,1,0
1088,"You mean to tell me that I’m being forced to take all online classes, which require no classrooms or anything physical of any kind, and I have to pay more than in person classes???",0,1
1089,Dunno what’s worse us losing or this covid that’s riddled all over me body,0,1
1090,If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat... I hate my life,1,0
1091,"Why does money heist do this to me 😭
My heart 😭",0,1
1092,"  It wasn't a million people. It was estimated to be between 312,000 and 400,000.  #facts",0,1
1093, I stayed home sick from elementary school and watched it at my grandma’s house.  I don’t think I understood exactly what happened and that it was such a tragedy.,0,1
1094," I suppose it won't harm his book sales either. It would be said in conversation with Madeley, perhaps it was a Freudian slip.",0,1
1095,Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis?????,1,0
1096,taking care of my mental health by not reading discourse about trans people in the olympics,0,1
1097,i love the word junction,0,1
1098,Pernille deserves better,0,1
1099,☯️&amp;🤍 ,0,1
1100,This year I am thankful for all of my friends who have cats and regularly post pics of them on social media,0,1
1101,shoutout to the kid who brought a pineapple to hc and threw it around #madrespect,1,0
1102,"My official ranking of holidays: 
1. Halloween 
2. Valentine's Day
3. New Year's Eve
3.5. New Year's Day
That's it, folks",0,1
1103,"As if I didn't know this anyway!
I'm an Owl according to the #BBCBodyClock quiz – what are you? ",1,0
1104,going to class! ,0,1
1105, Wake up babe new bladee,0,1
1106,Happy New Year everyone!!! Bring on 2014!!,0,1
1107,Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds 🗣🎥 ,1,0
1108,"I've compiled a list to debunk the gatekeeping morons saying #StarWars is too ""male focussed"".
Leia Organa, Jyn Erso, Rey, Bastila and Satele Shan, Hera Syndulla, Padme, Iden Versio, Nightsister Merrin, Cere Junda, Asajj Ventress, Sabine Wren, Bo-Katan Kryze, Shaak Ti, (1/)",0,1
1109,Just read Annie on My Mind for the first time…🥺,0,1
1110,  hot loli,1,0
1111,cold queso is so much better than warm queso ,1,0
1112,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0
1113,yall ever chip your tooth from accidentally biting your tongue ring,0,1
1114,Idk why but I love comfortable silence,0,1
1115,"  1, Home schooled 3 children more 👩‍🏫 which leads to
2, drank more wine and created a whiskey wine cocktail 🤤
3, walked more! Some weeks I'm getting over 30 miles without leaving my house 😳
4, hid from the kids more hence the 30 miles, whiskey wine from the home schooling 😂",0,1
1116,Happy 45th birthday Chester Bennington! We wish we could have celebrated today with you.  You will always be in our hearts. #linkinparkforlife  #ChesterBennington #HappyBirthday #LinkinPark #SuicidePrevention #wewillalwaysloveyou,0,1
1117, fashion souls! fashion souls! fashion souls at lunch!,0,1
1118,Hi 👋🏻,0,1
1119,I keep forgetting that I saw Tom Cruise out the window of a bus in Dublin once,0,1
1120,I’ve seen a lot of people on local Facebook groups asking AirBnB owners if they have any availability recently. If only there was a website you could use to find out if an AirBnB was available 🤔,1,0
1121,I’ve decided that I’m ready for the Schrute Farms offshoot show now.,0,1
1122,me and my gf are on a reality tv show binge lately does anyone have any suggestions for particularly Unhinged reality shows,0,1
1123,I need the weekends to stop being like 20 minutes long.,0,1
1124,"First night out to the pubs and my appearance has already been picked on and I’m crying, fairs to say I’m gutted x",0,1
1125," I thought I was the only one with this issue
They declined me when I tried to sign up to take the GRE, but haven't declined me when I drove across the country twice this summer",0,1
1126,It’s deadline week so naturally my laptop has given up on me looks like an all nighter at the library is on the books,0,1
1127,I just wanna do hot girl shit with my friends,0,1
1128,Who's ready for monsoon storms allllll weekend?!?!,1,0
1129,"What's the German word for when you start a podcast when it's already 2 years old, but now you've caught up to present-day and you have to wait every week for a new episode instead of blitzing through 3 months' worth of content in one day ?",0,1
1130,Forbidden forest was so peng,0,1
1131,"Are the #Gogglebox cast told to sit in the same place week in week out, or is that just human nature?",0,1
1132,I’ve been laid off !! Nice:)),1,0
1133,  All/any updates are fully appreciated Mike. Many thanks,0,1
1134,Good deeds don't go unnoticed 😇,0,1
1135,Amazing how fast this team can go winning from 13 straight to losing three in a row. Lol. Horrible managing tonight. I really hope this Boone experiment is over soon.,1,0
1136,"For anyone with Three network, you can upgrade or pre order over the phone, online hasn’t been updated.",0,1
1137," I think Johnson likes this extreme form of social control. It is surely  time to revolt against this madness. The vulnerable and over 60s have mostly all been double vaccinated &amp; for the over 50s it is imminent. Depression kills as well, further restrictions make it more likely.",0,1
1138,when the toilet seat is warmed up for you&gt;&gt;&gt;,1,0
1139,Can we girlboss medusa,0,1
1140,alllllll nighter. woohoo,1,0
1141,In terms of usability is there a more frustrating web site than ebay?,0,1
1142,Day 1 of working from home: I now have laptop burns on my legs,0,1
1143,Hahaha these lads have never heard gucci mane or migos in their lives 🤣 #UniversityChallenge,0,1
1144," I have checked your website, where is this?! It looks like a ruse and this has made me sad as I *need* it for my new baby to match my #smokingcat top. 😭😭
Please help! #coolestvestever ",0,1
1145,I don’t understand how any reasonable and compassionate human can watch the #MarchForOurLives and not see how crucial gun reform is for a safe and unified America,0,1
1146,Why do I get the most views when my stories are boring,0,1
1147,"idk who needs to hear this, but you can let yourself cough while smoking weed. If your friends make fun of you for it, they’re just inexperienced &amp; immature. Thanks for coming to my Ted Talk",0,1
1148,if there isn’t a season 2 for never have I ever on netflix im going to cry,0,1
1149,I need a burner account ASAP,0,1
1150,Take half a minion ecstasy and call me in the morning,0,1
1151,Can we get an app that doesn’t have a chat feature? I hate the pressure to socialize on every single platform like is it too much to ask for mindless consumption?,0,1
1152,"If I was a wealthy Boomer and I saw a bunch of angry Millennials coming for my money, I'd be nervous. We already killed Applebee's, we will kill again #EatTheRich",0,1
1153,going off priv to enter a discord sweepstakes,0,1
1154,"If you watch #TheCrown and don’t  simultaneously wiki deep-dive on the royal family, did you even watch The Crown?",1,0
1155,oh my god i have the Hawai'i twitter baddie in my class this semester i will try not to fangirl!!,0,1
1156,"Fascinating article about the Vatican’s finances in these challenging days #catholic #finance #catholicism

",0,1
1157,"  Don't know if they've changed their minds, but in the past they have made a point of saying they have no intention of creating a token.",0,1
1158,My mother is going to Bonnaroo today I love her,0,1
1159,  Oh really?,1,0
1160, SHOCKED. How am I supposed to tell the kids they're not going to Disneyland on June 21st after all? It's already been cancelled 36 times! ,1,0
1161,"  Don't apologise for the good tweet, Dulux",0,1
1162,So weird how Venmo hasn’t venmoed me yet really thought I was the one,1,0
1163,"just booked to see David Gray too,,, am i 40",1,0
1164,If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave.,1,0
1165,I want to touch alex caruso’s bald head,0,1
1166,.  The wearing and non-wearing of face masks by support team and family of players at ATP events is shockingly bad and setting a really poor example to anyone watching. Is it within your remit to encourage or enforce better adherence to effective face mask wearing?,0,1
1167,The entirety of this Super Bowl just isn’t sitting right with me (and not just because my team isn’t playing).,0,1
1168,very exited to be fully vaxxed tmrw not very excited to be sore 😂,0,1
1169,What’s in the pollen this year bcos this hayfever is up in my GRILL,0,1
1170,"Fuck, an Insomniac developed Wolverine game?!  Someone REALLY wants me to get a PS5.

Probably the corporations *sigh*",0,1
1171,Looking forward to seeing  this weekend,0,1
1172,it’s always the girls I don’t even know that wanna talk about me 24/7 :) I love my fans :),1,0
1173,Been allergic to peanuts for over a decade but still crave PB&amp;J all the time,0,1
1174,"TW: suicide 

I got on  just before the Empire State Building stop and the only fact the *cheerful* recorded voice gave us was how many people have died jumping off of the building. Then an awful cover of “Welcome to New York” started playing

0/10 would not recommend",0,1
1175,Why do I talk to my dog with a speech impediment?,0,1
1176,Loving the fresh trim  Looking fresh! My projections look even better now! ,0,1
1177,does anyone else hate hearing their own voice I sound so aids,0,1
1178,What kind of sins have y’all been committing for God to punish us with this kinda weather...,1,0
1179,Think I just fell in love with a new song... will be playing it 24/7 now,0,1
1180,2021 is for your washer and dryer just becoming one appliance,0,1
1181,"using loops, building an idea on that loop, and then deleting the loop has been a fun little exercise recently",0,1
1182,Saw  in Hampstead today. What a fine young specimen of a man. My lord. Handsome. 💚☘️,0,1
1183,"🌶 Spiced Coconut curry 🥥

.
A weekend spent with friends brings a week of content... or something like that 😜

.
Started the weekend off with this yummy morsel, With was a fusion of miso sesame aubergine 🍆, broccoli… ",1,0
1184,we used to make fun of rich men for using 3in1 turns out they were never using anything at all 🤮,1,0
1185,unreal how much i love my new tattoo,0,1
1186,Words cannot express how much I HATE glitter,0,1
1187,how old were u when u found out omaha steaks wasn't a restaurant,0,1
1188," You're swallowing Trump's rhetoric without proof. There is ZERO evidence of anything illegal happening. You're blindly following and gullible for believing.

Proof is always needed. And the burden of proof is on the accuser.

Disappointed to see what you really are.",0,1
1189,PSA: a part ≠ apart. They mean opposite things.,0,1
1190,"We are an evolved people.. seriously, can we figure out how to make bathroom doors without a two inch crack so I don’t make eye contact with anyone else while pants-less?",0,1
1191,   You can call it whatever but it was stupid and not an inserection...if it was there would have been arms and the building would have been taken over and btw....it has been proven non Republican militia were in there also involved and present,0,1
1192,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour.,0,1
1193,Gets James off ffs,0,1
1194,Cannot cope with uni reading it's doing my head in!,0,1
1195,"I might be rubbish at driving, and have a less than stellar career, but I’m really good at making Spanish omelette. So, you know, there’s that.",1,0
1196,Teachers are such precious gems,0,1
1197,a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more.,1,0
1198,I never thought I’d have a mortal enemy but it’s whoever keeps printing on blue paper and then leaving like 5-10 blue sheets in the math room copier when they’re done for the next unsuspecting person,1,0
1199, ye,0,1
1200,everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude 😤🙄 /j,1,0
1201,i love kyungsoo’s pictures so much they’re all so pretty i wanna share some with him too now,0,1
1202,If your mom isn’t your best friend I feel really bad for you,0,1
1203,My best friend rly is my soulmate,0,1
1204,"""I'm concerned about the environmental impact of my contact lenses,"" says the occasional daily wearer, throwing their Starbucks cup in the test room bin.",1,0
1205,Bran flakes must certifiably be the most boring cereal going,0,1
1206,"Got locked out of Twitter for saying it’s embarrassing to be an arsenal fan. That’s not okay, but people can be abusive and racist and nothing?!? Okay! 🤣🙄",1,0
1207,Amazing show last night from  (w/ special guest  - thanks   and Navetta Bros. !,0,1
1208,should i skip class just to listen to phoebe and maggie’s iris cover on repeat? i think yes,0,1
1209,I wonder how much wine I’ve drank over the past year,0,1
1210,Home made pizza is in the oven! We've made one each so there'll be leftovers for lunch tomorrow. 😋,0,1
1211,That second vaccine dose is no joke is it 😵 been absolutely floored since Saturday,0,1
1212,Joey the genius! I wish i was as brainy as him #towie,1,0
1213,"What a day, a massive 5* review for our tiny independant shipping container restaurant. Thanks to the friends and family who have supported us along the way, my co-pilot (and boss)  and of course   for the kind wor…  ",0,1
1214,candy darling hits differently sometimes,0,1
1215,Beautiful exhibition of origami peace cranes at Edinburgh's St John's Church. ,0,1
1216,"“tit for tat, butter for fat, you kill my dog, i eat your cat” is a liberian proverb for “an eye for an eye”. my ancestors were spittin’",1,0
1217,"Every day for the past three days, I've pulled up a taco bell doordash order, and filled up my cart, and closed the window to not follow through with it.",0,1
1218,"Just because its 27 degrees outside doesn't mean I won't pretend its 7 degrees so I can wrap up in blankets, drink autumn coffee, put candles on and think about all things spooky",0,1
1219,Man I pray I never have to feel the pain or loss of losing my loves ones in a school shooting. Hug your love ones a little tighter tonight because you truly never know how long you have,0,1
1220,"Okay, well nice of 2020 to bless us with the gift of great sports team names - The Kraken and the Washington Football Team 😂😂😂",0,1
1221,"Idk but pick 1 - Fireworks being lit inside school, some guy fingered his girl in the common room, guy threw a chair at the headteacher, another guy flung a laptop outside a window from the top floor, teacher touched up a student, my boy stabbed another guy with crafting knife 😭 ",0,1
1222,Happy Cinco de Mayo to all my three taco eaters out there— being full after two is a sham and out right lie,0,1
1223,Being a business major is legal conversion therapy and must be stopped,1,0
1224,What a night of fights. #UFC200,0,1
1225,"Let me guess, it has to be Charlotte Tilbury makeup. And if by chance you do take it off, use Charlotte Tilbury skincare ",1,0
1226,He’s All That literally made me cry I’m not kidding I feel so dumb!!!!!!!!,0,1
1227,Sleep? What’s that... I’ve never heard of it?,1,0
1228, After I hurt my back I found out I'd been getting out of bed wrong. I'd literally be better off staying in bed,0,1
1229,when a girl says she isn’t a girls girl 🚩🚩,0,1
1230,Turnover is the best band to cry to/drive to/daydream to/fall asleep to/ reminisce to/die to,1,0
1231,RIP spider man 💀 ,0,1
1232,"it’s official, I’m the luckiest girl 🥺 my boyfriend is the most thoughtful &amp; caring soul there is 🌸💕 ",0,1
1233,"oh you’re just friends?

why’d u shave then?",1,0
1234,Replace Pelosi #Nancy,0,1
1235,  Yes the racist is so cool!!!,1,0
1236,  Wouldn’t change you mads💘,0,1
1237,Well. That went well. #BelgianGP,1,0
1238,"Step up TooBigToPlayFootball BEAST Adebayo Akinfenwa, nearly 39, to score 1st first goal in 2nd tier &amp; gives us TINY chance of staying up in 1st ever season in Championship.

Jog on SuperLeagues &amp; anti-football Egomaniacs' 8 figure pay outs getting sacked.

THIS is REAL football!",0,1
1239,I think France will win #Euro2016. Predict who will flop and come out on top at  ,0,1
1240,This time last year 🌈💛 there may not be a parade today but the fight for equality never stops. Celebrating with a socially distanced Pride D&amp;D session! #PRIDE2020 ,0,1
1241,my friends supporting my little business has to be the most heartwarming thing🥺 so lucky,0,1
1242, will you be getting more stock of the older school trousers in? Been trying for weeks now to get age 15-16 with no luck.,0,1
1243,Only want someone who loves dancing just as much as I do,0,1
1244,Calling all user researchers: who fancies beta testing our new thing? It’s good. ,0,1
1245,i miss tsukasa.,0,1
1246, This is how I feel about useless boys I used to like. They’ll have you scratching your top head thinking WHY??!! hmmm,0,1
1247,"When the fast food cashier says ""come back again!"" and you reply ""you, too!"" #LetsMakeItAwkward",0,1
1248,think I spent 8 hours playing animal crossing today,0,1
1249,As a kid I definitely thought I’d come into contact with quick sand way more than I have,0,1
1250,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is perfect.,1,0
1251,"  Perhaps you could explain then why anyone would want to take an experimental therapy with no long term data, that doesn't prevent infection or transmission of a supposed novel virus with an IFR (0.1%) very similar to regular flu?",0,1
1252,You've reached full-blown adulthood when stacking coupons on top of CashApp boosts feels like an untouchable power move,0,1
1253,"Every time I hear the drop on Pressure -  All I can see is  💁‍♂️🤷‍♂️
 
",0,1
1254,Philip Rivers would be extremely entertaining as an announcer,0,1
1255, Great! Tells the truth even when it’s not pleasant. I love how honest he is and tells the American people everything they need to know.,0,1
1256,help why do i keep having nightmares about being amish,0,1
1257,I wonder if the ubiquity of spell checkers will change the evolution of language? #ShowerThoughts,0,1
1258,It's been such a good day💛,0,1
1259,There is a boiling hot place in hell for the bloke who brought and used his nail clippers in a library.,0,1
1260,I think I've figured out why Ted Cruz always looks like he's melting.  It's because of the flames constantly emanating from his pants. #TXSenateDebate #LyinTed #LoseCruz #PantsOnFire,0,1
1261,"if he’s:
- smooth talkin
- so rockin
- got everythin that a girls wantin
- a cutie
- plays it groovy
- you cant help yourself from doin something stupid 
- think your fallin for his smile
- butterflies when he says your name
- got somethin special
Then:
-he’s probably just tall",0,1
1262,"No joke, air-fried Twisted Teas are THE BEST.",1,0
1263,"I love being at home , tidy clean house, empty washing basket teas cooked from scratch no dishes, visitors  . I don't want to work anymore",0,1
1264,"So we actually have to do hot girl summer without 1989 Taylor’s version., I’m sick",1,0
1265," I had a day off Uni, lounging and recovering from a hangover as my folks had gone on holiday. Turned on the news. Headache instantly gone. Crazy day.",0,1
1266,"lorde writes one, ONE song about her dog (who passed shortly following) and now im crying on the pink line",0,1
1267,"If you've been to Smoke &amp; Salt and enjoyed yourselves or if it's on your list to do, I'd be very grateful if you could spend a minute looking at our Crowdfunding page for our new (bigger and better) restaurant in Tooting, London. 
The minimum investment …  ",0,1
1268,I'm big glad I'm not a Sonic fan because Sega gassed them mfers up for a lot of nothing.,0,1
1269,elrow at ushuaïa was bloody great,0,1
1270,The NFL is rigged... change my mind 🤷🏼‍♀️,0,1
1271,why do i have bama rush fomo,0,1
1272,Ayeee it’s officially “I’m not even your girl” season 😛,1,0
1273,thats it im packing my things and moving to italy see u all in a month xo,1,0
1274,"ik it’s for the best but wow RIP to my italy study abroad trip, beyond wonderland, my 21st bday, edc, and now  red rocks show 😔",0,1
1275,tbh do I even have to come out as gay I feel like my whole existence just speaks for itself,0,1
1276,"Knocked on a door to deliver a parcel, waited 30secs then I see the parcel had a safeplace so went to the neighbour. Then this moody 20yr old answered the door in a Spurs shirt talking shit, so I laugh and say was u crying about Harry Kane, is that why u took so long to answer 🤣",0,1
1277,Overheard as my 13 year old games with a friend: 'You smell like tartare sauce!' #MontyPythonesqueDisses,0,1
1278,why do i check the weather app like it's social media,0,1
1279,have to somehow become fluent in Spanish in these 2 weeks before school starts because i bullshit my way through my past 2 semesters in online classes. it just set in that i’ll be in class with native speakers and i am so embarrassed already,0,1
1280, I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,1,0
1281,i’ve never had protected sex,1,0
1282,Baffles me as to why ANY retailers still use Hermes as their chosen courier 😑,0,1
1283,""" FLORIDA YOU LITERALLY HAVE ONE JOB""",1,0
1284,i kinda wanna make a teacher instagram 😅,0,1
1285,"i asked my swimmer @ the end of his swim lesson today what his favorite part was &amp; he said “going under the rope. it was scary, but i knew i could do hard things.” 🥺🤍",0,1
1286,Sunset over the Appalachian mountains. ,0,1
1287,I can’t quite believe I went to the gym last night instead of the pub (?!),0,1
1288,"was Chris Harrison really that fundamental to the bachelor?? what are they gonna do, forget how to function when there’s one rose left???",0,1
1289,"For the first time my outfit doesn't have black in it. 

Proud of myself.",0,1
1290,the one time I need my phone charger and I. have brought the charging battery bank but forgoTTEN THE CORD I am dumb,0,1
1291,Shaving in the shower without your glasses/contacts is EXACTLY like performing blind surgery 👀🔪,1,0
1292,How do I stop thinking literally everything is corny ??,0,1
1293,  Very good. Just need to work on your spelling now 👍,1,0
1294,i hope my 6th grade english teacher knows he inspired my first tattoo :) there's no reason he would know that but i hope he just feels it in his bones,0,1
1295,There’s something about a pretty sky that improves my mood x100,0,1
1296,Why do people get so opinionated over other people going to uni? Like it’s my debt and my time I’m ‘wasting’ leave me alone,0,1
1297,hot take but the taylor swift cardigan looks like something from Justice,0,1
1298,Happy New Year,0,1
1299,i bought this cute ass animal crossing pin from  and they sent an extra pin for free 🥺 ,0,1
1300,sometimes when my dad is mad at me i call him papa smurf and it makes him even more mad but i think it’s hella funny,0,1
1301,Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date.,1,0
1302,“The number one freedom white people have in America is to remain totally ignorant about the injustices committed against those who are other than white” - Jane Elliot,0,1
1303,"Not got one lynx Africa for Christmas Day this year, shocked and outraged. #RuinedChristmas",1,0
1304,When your  delivery gets stolen by a UK Mail delivery driver and the police know who it is but I still don’t get taken seriously🙃🙃🙃,1,0
1305,I have to put it on every social media platform I have because I am so proud of myself... I GOT ACCEPTED TO AN INTERNSHIP IN AUSTRALIA TODAY!!,0,1
1306,Is this first Cybex isokinetic dynamometer?  #PRS2021,1,0
1307,we need to normalise having absolutely fried bleach damaged hair. people should talk about this,1,0
1308,"Yeah I’m following a lot of shows right now, the price is right is pretty good but season 1 is better than season 2",1,0
1309,"Post university anxiety is creeping in now like, 1.5 months left out of 5 years 😬",0,1
1310,"  Remember food tokens?

At some point things get so unbelievably ridiculous that the whole thing needs to come crashing down and have a long nap.",0,1
1311,"just finished s2 of obx and cleo becoming a pogue was the best thing that happened all season, no criticisms",0,1
1312, desperately searching through emails for our #lebrock tickets for Saturday - if we can't find the email can it be resent? Or do you still have the name list on the door?,0,1
1313,Ikea Vegan Hog Dog ..,0,1
