,Example,Gold Label,Prediction
1077,Saw huge convoy of Mercs and Bonzen outside EEAS yesterday afternoon as AL called on Borrell,0,0
1078,For my more youthful friends who are nearing the 6 months post-jab 2 time x,0,0
1079,This small group has single-handedly transformed my feelings towards meetings.✨,0,0
1080,That flat had been completely trashed by Theresa May.,0,0
1081,I think something very special is happening under Tim Harris. Promotion becoming a real possibility.,0,0
1082,It really upsets me when people drive stupidly on the morning.,0,0
1083,Pleasure is all ours. Thank you,0,0
1084,All my socks are in the wash and my feet are cold,0,0
1085,The man has been having seizures for a while and they’ve been occurring with more frequency and severity. Like seizures sometimes do. To speculate on his death and link it conspiracy theories is just disrespectful,0,0
1086,"What a week, more than ready for tomorrow morning, up bright and early",0,0
1087,Mendy dives after the ball hits the net!!!! Why didn’t he play like that against us 😡,0,0
1088,So true. Shocking yet not surprising 😡,0,0
1089,"You either with me, or watching from the outside. No in between",0,0
1090,"You don't what the Europa Conference League is well your probably not going to like it. 
You team didn't do their best to avoid it did they really 🤣🤣",0,0
1091,There is a serious BO issue in this office.,0,0
1092,Mateusz Klich is the worst PL footballer ever had since Paul Okon,0,0
1093,Yaaay!! See you soon CG! 🕺🎄🎄🤶🎅🎄🎄🎉🎉🎉,0,0
1094,"if a song has  Dakota in it automatic ⭐️⭐️⭐️⭐️

🎵every knew her as Nancy🎵",0,0
1095,"if you’re over fourteen years old and find Russel Howard funny, you’re still fourteen years old mentally",0,0
1096,"This patch was terrible. You have a public test server, why didn't you test it out there?",0,0
1097,we need a big win against charlton next weekend,0,0
1098,"Great weekend ahead!
Today - Christmas party 🥳 
Tomorrow - Santa with the kids and putting the tree up
Sunday - Christmas Fayre followed by final GP of the season 🙌 😀 👍",0,0
